run_id,sar_frame,sar_timestamp_ms,shell_id,person_hypothesis_id,optical_review_id,optical_frame,optical_person_id,scene_layer,visual_state,boundary_full_theta_coverage,boundary_theta_overlap_fraction,boundary_provenance,condition,condition_applied,condition_state,one_curb_d_parallel_threshold_m,N_region,N_family,A_candidate_px,A_candidate_m2,region_ids_json,unassigned_family_count,support_pixel_count,support_mask_sha256,support_mask_file,exact_q95_pixel_intersection,manual_person_reference_used,visual_development_only
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F283__R02ZF_REUSED_R02ZF_PERSON017,283,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.2205283583187505,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,8,8,2664,3.0473282143580014,"[""R02ZF_SARF000472__Q095__R0002"", ""R02ZF_SARF000472__Q095__R0006"", ""R02ZF_SARF000472__Q095__R0010"", ""R02ZF_SARF000472__Q095__R0014"", ""R02ZF_SARF000472__Q095__R0023"", ""R02ZF_SARF000472__Q095__R0032"", ""R02ZF_SARF000472__Q095__R0045"", ""R02ZF_SARF000472__Q095__R0059""]",0,83513,6b6543619188847b94a98b8b72c2a8c3a4e80015306a9d8b25a01c07a843a835,pre_reference/support_masks/R02ZF_F000472_9126fe4b49cd4692.npz,True,False,True
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F283__R02ZF_REUSED_R02ZF_PERSON018,283,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.4130276166825538,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,7,7,3294,3.767980156942664,"[""R02ZF_SARF000472__Q095__R0006"", ""R02ZF_SARF000472__Q095__R0010"", ""R02ZF_SARF000472__Q095__R0014"", ""R02ZF_SARF000472__Q095__R0023"", ""R02ZF_SARF000472__Q095__R0032"", ""R02ZF_SARF000472__Q095__R0045"", ""R02ZF_SARF000472__Q095__R0059""]",0,78829,4188561b523120b991243b9247abb6883565099a159d395c3f1613d4f6eb6acf,pre_reference/support_masks/R02ZF_F000472_b0ef24a2e28b1417.npz,True,False,True
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F283__R02ZF_REUSED_R02ZF_PERSON018,283,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.4130276166825538,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,7,7,3205,3.6661737714029257,"[""R02ZF_SARF000472__Q095__R0006"", ""R02ZF_SARF000472__Q095__R0010"", ""R02ZF_SARF000472__Q095__R0014"", ""R02ZF_SARF000472__Q095__R0023"", ""R02ZF_SARF000472__Q095__R0032"", ""R02ZF_SARF000472__Q095__R0045"", ""R02ZF_SARF000472__Q095__R0059""]",0,69327,a9f055ee3bc0dbf76b57d3bd8034b8b7691b9a4173b9021d6816724c4eeaae41,pre_reference/support_masks/R02ZF_F000472_b0ef24a2e28b1417.npz,True,False,True
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F283__R02ZF_REUSED_R02ZF_PERSON018,283,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.4130276166825538,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,7,7,3294,3.767980156942664,"[""R02ZF_SARF000472__Q095__R0006"", ""R02ZF_SARF000472__Q095__R0010"", ""R02ZF_SARF000472__Q095__R0014"", ""R02ZF_SARF000472__Q095__R0023"", ""R02ZF_SARF000472__Q095__R0032"", ""R02ZF_SARF000472__Q095__R0045"", ""R02ZF_SARF000472__Q095__R0059""]",0,78829,4188561b523120b991243b9247abb6883565099a159d395c3f1613d4f6eb6acf,pre_reference/support_masks/R02ZF_F000472_b0ef24a2e28b1417.npz,True,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F288__R02ZF_REUSED_R02ZF_PERSON017,288,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.2438482809581634,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,6,5,2600,2.9741191281271786,"[""R02ZF_SARF000481__Q095__R0001"", ""R02ZF_SARF000481__Q095__R0008"", ""R02ZF_SARF000481__Q095__R0011"", ""R02ZF_SARF000481__Q095__R0016"", ""R02ZF_SARF000481__Q095__R0020"", ""R02ZF_SARF000481__Q095__R0024""]",0,71464,ef678d338667d2148ae7a3b071535ab1cb73c44623acae88404b78ce0090eb29,pre_reference/support_masks/R02ZF_F000481_c0b6f80c2d65796c.npz,True,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F288__R02ZF_REUSED_R02ZF_PERSON017,288,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.2438482809581634,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,6,5,2600,2.9741191281271786,"[""R02ZF_SARF000481__Q095__R0001"", ""R02ZF_SARF000481__Q095__R0008"", ""R02ZF_SARF000481__Q095__R0011"", ""R02ZF_SARF000481__Q095__R0016"", ""R02ZF_SARF000481__Q095__R0020"", ""R02ZF_SARF000481__Q095__R0024""]",0,71464,ef678d338667d2148ae7a3b071535ab1cb73c44623acae88404b78ce0090eb29,pre_reference/support_masks/R02ZF_F000481_c0b6f80c2d65796c.npz,True,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F288__R02ZF_REUSED_R02ZF_PERSON017,288,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.2438482809581634,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,,6,5,2600,2.9741191281271786,"[""R02ZF_SARF000481__Q095__R0001"", ""R02ZF_SARF000481__Q095__R0008"", ""R02ZF_SARF000481__Q095__R0011"", ""R02ZF_SARF000481__Q095__R0016"", ""R02ZF_SARF000481__Q095__R0020"", ""R02ZF_SARF000481__Q095__R0024""]",0,71464,ef678d338667d2148ae7a3b071535ab1cb73c44623acae88404b78ce0090eb29,pre_reference/support_masks/R02ZF_F000481_c0b6f80c2d65796c.npz,True,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F288__R02ZF_REUSED_R02ZF_PERSON018,288,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.4395519735508906,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,6,5,2932,3.353891262949572,"[""R02ZF_SARF000481__Q095__R0008"", ""R02ZF_SARF000481__Q095__R0011"", ""R02ZF_SARF000481__Q095__R0016"", ""R02ZF_SARF000481__Q095__R0019"", ""R02ZF_SARF000481__Q095__R0020"", ""R02ZF_SARF000481__Q095__R0024""]",0,66379,76bc63e3f38894144196f473a28624881a3ffee829edd9e6ec81bb10be1080f5,pre_reference/support_masks/R02ZF_F000481_fae6fa214cff4137.npz,True,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F288__R02ZF_REUSED_R02ZF_PERSON018,288,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.4395519735508906,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,6,5,2932,3.353891262949572,"[""R02ZF_SARF000481__Q095__R0008"", ""R02ZF_SARF000481__Q095__R0011"", ""R02ZF_SARF000481__Q095__R0016"", ""R02ZF_SARF000481__Q095__R0019"", ""R02ZF_SARF000481__Q095__R0020"", ""R02ZF_SARF000481__Q095__R0024""]",0,66379,76bc63e3f38894144196f473a28624881a3ffee829edd9e6ec81bb10be1080f5,pre_reference/support_masks/R02ZF_F000481_fae6fa214cff4137.npz,True,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F288__R02ZF_REUSED_R02ZF_PERSON018,288,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.4395519735508906,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,,6,5,2932,3.353891262949572,"[""R02ZF_SARF000481__Q095__R0008"", ""R02ZF_SARF000481__Q095__R0011"", ""R02ZF_SARF000481__Q095__R0016"", ""R02ZF_SARF000481__Q095__R0019"", ""R02ZF_SARF000481__Q095__R0020"", ""R02ZF_SARF000481__Q095__R0024""]",0,66379,76bc63e3f38894144196f473a28624881a3ffee829edd9e6ec81bb10be1080f5,pre_reference/support_masks/R02ZF_F000481_fae6fa214cff4137.npz,True,False,True
